время,номер фрейма,канал 1
0.07658730,965,0.05316162
0.07666667,966,0.05844116
0.07674603,967,0.02291870
0.07682540,968,-0.01974487
0.07690476,969,-0.03897095
0.07698413,970,-0.02420044
0.07706349,971,0.02224731
0.07714286,972,0.08187866
0.07722222,973,0.11578369
0.07730159,974,0.09512329
0.07738095,975,0.04306030
0.07746032,976,0.02151489
0.07753968,977,0.05932617
0.07761905,978,0.11169434
0.07769841,979,0.11437988
0.07777778,980,0.06146240
0.07785714,981,0.00247192
0.07793651,982,-0.02728271
0.07801587,983,-0.03863525
0.07809524,984,-0.04711914
0.07817460,985,-0.04089355
0.07825397,986,-0.01004028
0.07833333,987,0.01748657
0.07841270,988,0.00247192
0.07849206,989,-0.04901123
0.07857143,990,-0.08526611
0.07865079,991,-0.06973267
0.07873016,992,-0.02136230
0.07880952,993,0.01318359
0.07888889,994,0.01065063
0.07896825,995,-0.01242065
0.07904762,996,-0.02331543
0.07912698,997,-0.00588989
0.07920635,998,0.02340698
0.07928571,999,0.03155518
0.07936508,1000,0.00866699
0.07944444,1001,-0.01123047
0.07952381,1002,0.01318359
0.07960317,1003,0.06982422
0.07968254,1004,0.09487915
0.07976190,1005,0.05075073
0.07984127,1006,-0.02023315
0.07992064,1007,-0.04806519
0.08000000,1008,-0.02316284
0.08007936,1009,0.00588989
0.08015873,1010,0.01098633
0.08023809,1011,0.01107788
0.08031746,1012,0.01696777
0.08039683,1013,0.00405884
0.08047619,1014,-0.03182983
0.08055556,1015,-0.04019165
0.08063492,1016,0.01312256
0.08071429,1017,0.07299805
0.08079365,1018,0.05734253
0.08087302,1019,-0.01461792
0.08095238,1020,-0.03109741
0.08103175,1021,0.05459595
0.08111111,1022,0.14468384
0.08119048,1023,0.12585449
0.08126984,1024,0.02526855
0.08134921,1025,-0.03149414
0.08142857,1026,0.00439453
0.08150794,1027,0.05255127
0.08158730,1028,0.03570557
0.08166667,1029,-0.01089478
0.08174603,1030,-0.00494385
0.08182540,1031,0.06106567
0.08190476,1032,0.12042236
0.08198413,1033,0.13052368
0.08206349,1034,0.11047363
0.08214286,1035,0.08422852
0.08222222,1036,0.04568481
0.08230159,1037,-0.00161743
0.08238095,1038,-0.01913452
0.08246032,1039,0.01779175
0.08253968,1040,0.07302856
0.08261905,1041,0.08871460
0.08269841,1042,0.05752563
0.08277778,1043,0.02447510
0.08285714,1044,0.02182007
0.08293651,1045,0.03680420
0.08301587,1046,0.04568481
0.08309524,1047,0.04772949
0.08317460,1048,0.04925537
0.08325397,1049,0.04196167
0.08333333,1050,0.01870728
0.08341270,1051,-0.00262451
0.08349206,1052,0.00344849
0.08357143,1053,0.03063965
0.08365079,1054,0.03875732
0.08373016,1055,-0.00027466
0.08380952,1056,-0.06298828
0.08388889,1057,-0.09378052
0.08396825,1058,-0.06604004
0.08404762,1059,-0.01541138
0.08412698,1060,-0.00363159
0.08420635,1061,-0.04852295
0.08428571,1062,-0.10003662
0.08436508,1063,-0.09420776
0.08444444,1064,-0.02905273
0.08452381,1065,0.03106689
0.08460318,1066,0.03491211
0.08468254,1067,0.01037598
0.08476190,1068,0.02691650
0.08484127,1069,0.09732056
0.08492063,1070,0.15246582
0.08500000,1071,0.12948608
0.08507937,1072,0.05538940
0.08515873,1073,0.00827026
0.08523809,1074,0.00955200
0.08531746,1075,-0.00079346
0.08539682,1076,-0.06881714
0.08547619,1077,-0.14791870
0.08555556,1078,-0.15100098
0.08563492,1079,-0.06765747
0.08571429,1080,0.01214600
0.08579365,1081,0.00347900
0.08587302,1082,-0.07553101
0.08595238,1083,-0.13076782
0.08603175,1084,-0.10073853
0.08611111,1085,-0.01080322
0.08619048,1086,0.07119751
0.08626984,1087,0.10330200
0.08634921,1088,0.08773804
0.08642857,1089,0.04763794
0.08650794,1090,0.00765991
0.08658730,1091,-0.01156616
0.08666667,1092,-0.00173950
0.08674603,1093,0.02456665
0.08682540,1094,0.04190063
0.08690476,1095,0.03369141
0.08698413,1096,0.00314331
0.08706349,1097,-0.03594971
0.08714286,1098,-0.06835938
0.08722222,1099,-0.07501221
0.08730159,1100,-0.04010010
0.08738095,1101,0.02392578
0.08746032,1102,0.07202148
0.08753968,1103,0.06771851
0.08761905,1104,0.02810669
0.08769841,1105,0.00857544
0.08777778,1106,0.04031372
0.08785714,1107,0.09530640
0.08793651,1108,0.12097168
0.08801587,1109,0.09561157
0.08809524,1110,0.03805542
0.08817460,1111,-0.02435303
0.08825397,1112,-0.07556152
0.08833333,1113,-0.10284424
0.08841270,1114,-0.09790039
0.08849206,1115,-0.07312012
0.08857143,1116,-0.05529785
0.08865079,1117,-0.05081177
0.08873016,1118,-0.03659058
0.08880952,1119,-0.00021362
0.08888889,1120,0.03182983
0.08896825,1121,0.02767944
0.08904762,1122,0.00018311
0.08912698,1123,-0.00802612
0.08920635,1124,0.01217651
0.08928571,1125,0.02435303
0.08936508,1126,0.00686646
0.08944444,1127,-0.01190186
0.08952381,1128,-0.00082397
0.08960317,1129,0.02346802
0.08968254,1130,0.03073120
0.08976191,1131,0.03863525
0.08984127,1132,0.08959961
0.08992063,1133,0.16760254
0.09000000,1134,0.19082642
0.09007936,1135,0.11172485
0.09015873,1136,-0.01177979
0.09023810,1137,-0.08273315
0.09031746,1138,-0.07986450
0.09039683,1139,-0.06561279
0.09047619,1140,-0.08502197
0.09055556,1141,-0.10519409
0.09063492,1142,-0.07061768
0.09071429,1143,0.01419067
0.09079365,1144,0.08435059
0.09087302,1145,0.08081055
0.09095238,1146,0.00094604
0.09103175,1147,-0.10241699
0.09111111,1148,-0.15563965
0.09119048,1149,-0.11685181
0.09126984,1150,-0.01770020
0.09134921,1151,0.05484009
0.09142857,1152,0.04446411
0.09150794,1153,-0.01055908
0.09158730,1154,-0.02575684
0.09166667,1155,0.01782227
0.09174603,1156,0.04754639
0.09182540,1157,0.00155640
0.09190476,1158,-0.07821655
0.09198413,1159,-0.09432983
0.09206349,1160,-0.02175903
0.09214286,1161,0.05426025
0.09222222,1162,0.03924561
0.09230159,1163,-0.05950928
0.09238095,1164,-0.14593506
0.09246032,1165,-0.14376831
0.09253968,1166,-0.07028198
0.09261905,1167,-0.00180054
0.09269841,1168,0.01095581
0.09277778,1169,-0.01754761
0.09285714,1170,-0.04110718
0.09293651,1171,-0.03588867
0.09301587,1172,-0.01394653
0.09309524,1173,0.00625610
0.09317460,1174,0.02359009
0.09325397,1175,0.04135132
0.09333333,1176,0.04916382
0.09341270,1177,0.03448486
0.09349206,1178,0.00628662
0.09357143,1179,-0.01431274
0.09365079,1180,-0.02545166
0.09373016,1181,-0.04458618
0.09380952,1182,-0.07067871
0.09388889,1183,-0.07235718
0.09396825,1184,-0.03469849
0.09404762,1185,0.00430298
0.09412698,1186,-0.00057983
0.09420635,1187,-0.03027344
0.09428571,1188,-0.02075195
0.09436508,1189,0.04244995
0.09444444,1190,0.09857178
0.09452381,1191,0.10317993
0.09460317,1192,0.09454346
0.09468254,1193,0.12402344
0.09476190,1194,0.15875244
0.09484127,1195,0.12289429
0.09492064,1196,0.02536011
0.09500000,1197,-0.03158569
0.09507936,1198,0.00396729
0.09515873,1199,0.04980469
0.09523809,1200,0.00335693
0.09531746,1201,-0.10742188
0.09539683,1202,-0.15759277
0.09547619,1203,-0.09149170
0.09555556,1204,0.01910400
0.09563492,1205,0.08505249
0.09571429,1206,0.09381104
0.09579365,1207,0.07269287
0.09587302,1208,0.02975464
0.09595238,1209,-0.01806641
0.09603175,1210,-0.01879883
0.09611111,1211,0.04702759
0.09619048,1212,0.10675049
0.09626984,1213,0.08062744
0.09634921,1214,0.00881958
0.09642857,1215,0.00561523
0.09650794,1216,0.07955933
0.09658730,1217,0.09729004
0.09666667,1218,-0.02111816
0.09674603,1219,-0.15942383
0.09682540,1220,-0.15103149
0.09690476,1221,-0.01461792
0.09698413,1222,0.07180786
0.09706349,1223,0.02444458
0.09714286,1224,-0.04513550
0.09722222,1225,-0.01809692
0.09730159,1226,0.05618286
0.09738095,1227,0.06347656
0.09746032,1228,0.02185059
0.09753968,1229,0.04788208
0.09761905,1230,0.14764404
0.09769841,1231,0.17913818
0.09777778,1232,0.06161499
0.09785714,1233,-0.08615112
0.09793651,1234,-0.09899902
0.09801587,1235,0.01306152
0.09809524,1236,0.09100342
0.09817460,1237,0.04794312
0.09825397,1238,-0.03823853
0.09833333,1239,-0.06173706
0.09841270,1240,-0.02514648
0.09849206,1241,0.00781250
0.09857143,1242,0.02752686
0.09865079,1243,0.07015991
0.09873016,1244,0.12338257
0.09880952,1245,0.11956787
0.09888889,1246,0.03863525
0.09896825,1247,-0.04156494
0.09904762,1248,-0.03250122
0.09912698,1249,0.05389404
0.09920635,1250,0.11602783
0.09928571,1251,0.07638550
0.09936508,1252,-0.03894043
0.09944444,1253,-0.13262939
0.09952381,1254,-0.13342285
0.09960318,1255,-0.05902100
0.09968254,1256,0.00982666
0.09976190,1257,0.01724243
0.09984127,1258,-0.01248169
0.09992063,1259,-0.01736450
0.10000000,1260,0.01361084
0.10007937,1261,0.02432251
0.10015873,1262,-0.02508545
0.10023810,1263,-0.08941650
0.10031746,1264,-0.08819580
0.10039683,1265,-0.01385498
0.10047619,1266,0.05017090
0.10055556,1267,0.03277588
0.10063492,1268,-0.03698730
0.10071429,1269,-0.07034302
0.10079365,1270,-0.02865601
0.10087302,1271,0.04202271
0.10095238,1272,0.08148193
0.10103175,1273,0.08554077
0.10111111,1274,0.08892822
0.10119048,1275,0.10327148
0.10126984,1276,0.10131836
0.10134921,1277,0.06338501
0.10142857,1278,0.01858521
0.10150794,1279,0.01956177
0.10158730,1280,0.07574463
0.10166667,1281,0.12982178
0.10174603,1282,0.11767578
0.10182540,1283,0.04562378
0.10190476,1284,-0.01312256
0.10198413,1285,-0.00369263
0.10206349,1286,0.04806519
0.10214286,1287,0.07485962
0.10222222,1288,0.05395508
0.10230159,1289,0.02661133
0.10238095,1290,0.03512573
0.10246032,1291,0.07070923
0.10253968,1292,0.09759521
0.10261905,1293,0.10266113
0.10269841,1294,0.09844971
0.10277778,1295,0.08895874
0.10285714,1296,0.05944824
0.10293651,1297,0.00201416
0.10301587,1298,-0.06338501
0.10309524,1299,-0.10028076
0.10317460,1300,-0.08541870
0.10325397,1301,-0.03161621
0.10333333,1302,0.01333618
0.10341270,1303,0.00576782
0.10349206,1304,-0.03942871
0.10357143,1305,-0.05151367
0.10365079,1306,0.01043701
0.10373016,1307,0.08624268
0.10380952,1308,0.07821655
0.10388889,1309,-0.01116943
0.10396825,1310,-0.06423950
0.10404762,1311,-0.00405884
0.10412698,1312,0.08935547
0.10420635,1313,0.08215332
0.10428571,1314,-0.02859497
0.10436508,1315,-0.11575317
0.10444444,1316,-0.10354614
0.10452381,1317,-0.05508423
0.10460317,1318,-0.04672241
0.10468254,1319,-0.04492188
0.10476190,1320,0.01715088
0.10484127,1321,0.10131836
0.10492063,1322,0.10650635
0.10500000,1323,0.03295898
0.10507937,1324,-0.00375366
0.10515873,1325,0.05200195
0.10523810,1326,0.10610962
0.10531746,1327,0.06198120
0.10539683,1328,-0.02322388
0.10547619,1329,-0.02294922
0.10555556,1330,0.05957031
0.10563492,1331,0.08795166
0.10571429,1332,-0.00558472
0.10579365,1333,-0.11776733
0.10587302,1334,-0.12219238
0.10595238,1335,-0.04287720
0.10603175,1336,-0.00280762
0.10611111,1337,-0.04144287
0.10619048,1338,-0.07128906
0.10626984,1339,-0.01794434
0.10634921,1340,0.07254028
0.10642857,1341,0.09927368
0.10650794,1342,0.03762817
0.10658730,1343,-0.03622437
0.10666667,1344,-0.03799438
0.10674603,1345,0.03298950
0.10682540,1346,0.09664917
0.10690476,1347,0.07714844
0.10698413,1348,-0.01464844
0.10706349,1349,-0.08605957
0.10714286,1350,-0.06063843
0.10722222,1351,0.03204346
0.10730159,1352,0.08621216
0.10738095,1353,0.04211426
0.10746032,1354,-0.05145264
0.10753968,1355,-0.11062622
0.10761905,1356,-0.11523438
0.10769841,1357,-0.10095215
0.10777778,1358,-0.08163452
0.10785714,1359,-0.03857422
0.10793651,1360,0.01861572
0.10801587,1361,0.04180908
0.10809524,1362,0.01541138
0.10817460,1363,-0.01278687
0.10825397,1364,-0.00119019
0.10833333,1365,0.02578735
0.10841270,1366,0.02993774
0.10849206,1367,0.03308105
0.10857143,1368,0.08020020
0.10865079,1369,0.14410400
0.10873016,1370,0.14016724
0.10880952,1371,0.04843140
0.10888889,1372,-0.04177856
0.10896825,1373,-0.04608154
0.10904762,1374,0.00695801
0.10912698,1375,0.03091431
0.10920635,1376,0.00772095
0.10928571,1377,-0.00625610
0.10936508,1378,0.01422119
0.10944444,1379,0.02093506
0.10952381,1380,-0.02603149
0.10960317,1381,-0.09133911
0.10968254,1382,-0.11386108
0.10976190,1383,-0.08465576
0.10984127,1384,-0.03643799
0.10992063,1385,0.01538086
0.11000000,1386,0.07296753
0.11007937,1387,0.11047363
0.11015873,1388,0.08447266
0.11023810,1389,0.00421143
0.11031746,1390,-0.05603027
0.11039683,1391,-0.04302979
0.11047619,1392,0.00668335
0.11055556,1393,0.01992798
0.11063492,1394,-0.01135254
0.11071429,1395,-0.02520752
0.11079365,1396,0.01394653
0.11087302,1397,0.06027222
0.11095238,1398,0.05050659
0.11103175,1399,-0.00711060
0.11111111,1400,-0.04757690
0.11119048,1401,-0.04055786
0.11126984,1402,-0.02276611
0.11134921,1403,-0.03128052
0.11142857,1404,-0.04394531
0.11150794,1405,-0.01983643
0.11158730,1406,0.02502441
0.11166667,1407,0.03051758
0.11174603,1408,-0.01544189
0.11182540,1409,-0.04739380
0.11190476,1410,-0.01461792
0.11198413,1411,0.03381348
0.11206349,1412,0.01168823
0.11214286,1413,-0.07168579
0.11222222,1414,-0.10858154
0.11230159,1415,-0.04034424
0.11238095,1416,0.04989624
0.11246032,1417,0.04205322
0.11253968,1418,-0.05892944
0.11261905,1419,-0.13217163
0.11269841,1420,-0.10388184
0.11277778,1421,-0.03146362
0.11285714,1422,-0.00402832
0.11293651,1423,-0.02337646
0.11301587,1424,-0.03054810
0.11309524,1425,-0.00823975
0.11317460,1426,0.00656128
0.11325397,1427,-0.00292969
0.11333333,1428,-0.00708008
0.11341270,1429,0.01257324
0.11349206,1430,0.02993774
0.11357143,1431,0.01962280
0.11365079,1432,-0.00408936
0.11373016,1433,-0.01977539
0.11380952,1434,-0.03231812
0.11388889,1435,-0.04360962
0.11396825,1436,-0.02325439
0.11404762,1437,0.04318237
0.11412698,1438,0.10266113
0.11420635,1439,0.09133911
0.11428571,1440,0.03356934
0.11436508,1441,0.01968384
0.11444444,1442,0.07504272
0.11452381,1443,0.11898804
0.11460317,1444,0.08654785
0.11468254,1445,0.02655029
0.11476190,1446,0.02084351
0.11484127,1447,0.05029297
0.11492063,1448,0.02728271
0.11500000,1449,-0.05328369
0.11507937,1450,-0.08935547
0.11515873,1451,-0.02542114
0.11523810,1452,0.05316162
0.11531746,1453,0.03948975
0.11539683,1454,-0.03833008
0.11547619,1455,-0.06008911
0.11555556,1456,0.01004028
0.11563492,1457,0.07760620
0.11571429,1458,0.05926514
0.11579365,1459,-0.00305176
0.11587302,1460,-0.01388550
0.11595238,1461,0.03659058
0.11603175,1462,0.06799316
0.11611111,1463,0.03024292
0.11619048,1464,-0.03054810
0.11626984,1465,-0.04211426
0.11634921,1466,-0.00039673
0.11642857,1467,0.03564453
0.11650794,1468,0.02908325
0.11658730,1469,0.01385498
0.11666667,1470,0.04898071
0.11674603,1471,0.13409424
0.11682540,1472,0.18911743
0.11690476,1473,0.13327026
0.11698413,1474,-0.01800537
0.11706349,1475,-0.15170288
0.11714286,1476,-0.16574097
0.11722222,1477,-0.06964111
0.11730159,1478,0.03747559
0.11738095,1479,0.07897949
0.11746032,1480,0.06274414
0.11753968,1481,0.03549194
0.11761905,1482,0.01614380
0.11769841,1483,-0.00143433
0.11777778,1484,-0.01177979
0.11785714,1485,-0.00155640
0.11793651,1486,0.01864624
0.11801587,1487,0.02017212
0.11809524,1488,-0.00253296
0.11817460,1489,-0.02426147
0.11825397,1490,-0.02795410
0.11833333,1491,-0.02380371
0.11841270,1492,-0.01766968
0.11849206,1493,0.00842285
0.11857143,1494,0.05740356
0.11865079,1495,0.08572388
0.11873016,1496,0.04931641
0.11880952,1497,-0.02362061
0.11888889,1498,-0.04925537
0.11896825,1499,0.01196289
0.11904762,1500,0.10330200
0.11912698,1501,0.14001465
0.11920635,1502,0.10507202
0.11928571,1503,0.04925537
0.11936508,1504,0.01226807
0.11944444,1505,-0.01922607
0.11952381,1506,-0.06686401
0.11960317,1507,-0.10653687
0.11968254,1508,-0.08642578
0.11976190,1509,0.00177002
0.11984127,1510,0.09112549
0.11992063,1511,0.09945679
0.12000000,1512,0.02050781
0.12007937,1513,-0.06176758
0.12015873,1514,-0.06744385
0.12023810,1515,-0.01699829
0.12031746,1516,-0.00418091
0.12039683,1517,-0.06719971
0.12047619,1518,-0.12420654
0.12055556,1519,-0.07348633
0.12063492,1520,0.06149292
0.12071429,1521,0.14535522
0.12079365,1522,0.09719849
0.12087302,1523,-0.01138306
0.12095238,1524,-0.05807495
0.12103175,1525,-0.02340698
0.12111111,1526,0.01467896
0.12119048,1527,0.01327515
0.12126984,1528,0.01461792
0.12134921,1529,0.05416870
0.12142857,1530,0.09024048
0.12150794,1531,0.07122803
0.12158730,1532,0.02536011
0.12166667,1533,0.02349854
0.12174603,1534,0.07467651
0.12182540,1535,0.11993408
0.12190476,1536,0.12533569
0.12198413,1537,0.11987305
0.12206349,1538,0.12603760
0.12214286,1539,0.11395264
0.12222222,1540,0.06094360
0.12230159,1541,0.01016235
0.12238095,1542,0.01510620
0.12246032,1543,0.05206299
0.12253968,1544,0.05120850
0.12261905,1545,0.00741577
0.12269841,1546,-0.00570679
0.12277778,1547,0.04910278
0.12285714,1548,0.10421753
0.12293651,1549,0.07669067
0.12301587,1550,-0.01223755
0.12309524,1551,-0.06195068
0.12317460,1552,-0.02328491
0.12325397,1553,0.04833984
0.12333333,1554,0.07537842
0.12341270,1555,0.04760742
0.12349206,1556,0.00701904
0.12357143,1557,-0.01904297
0.12365079,1558,-0.03717041
0.12373016,1559,-0.05477905
0.12380952,1560,-0.06030273
0.12388889,1561,-0.03979492
0.12396825,1562,0.00274658
0.12404762,1563,0.04556274
0.12412698,1564,0.06286621
0.12420635,1565,0.04437256
0.12428571,1566,0.01043701
0.12436508,1567,-0.00045776
0.12444444,1568,0.02624512
0.12452381,1569,0.06045532
0.12460317,1570,0.06549072
0.12468254,1571,0.04537964
0.12476190,1572,0.02859497
0.12484127,1573,0.01345825
0.12492063,1574,-0.03036499
0.12500000,1575,-0.09625244
0.12507937,1576,-0.12222290
0.12515873,1577,-0.07073975
0.12523810,1578,0.00564575
0.12531746,1579,0.02688599
0.12539683,1580,-0.00363159
0.12547619,1581,-0.00958252
0.12555556,1582,0.03451538
0.12563492,1583,0.05493164
0.12571429,1584,-0.01000977
0.12579365,1585,-0.10400391
0.12587302,1586,-0.11907959
0.12595238,1587,-0.04284668
0.12603175,1588,0.02981567
0.12611111,1589,0.03186035
0.12619048,1590,0.00070190
0.12626984,1591,-0.00115967
0.12634921,1592,0.01858521
0.12642857,1593,0.01446533
0.12650794,1594,-0.01019287
0.12658730,1595,-0.01138306
0.12666667,1596,0.01718140
0.12674603,1597,0.03466797
0.12682540,1598,0.02999878
0.12690476,1599,0.04519653
0.12698413,1600,0.09307861
0.12706349,1601,0.10711670
0.12714286,1602,0.02688599
0.12722222,1603,-0.09552002
0.12730159,1604,-0.14071655
0.12738095,1605,-0.07138062
0.12746032,1606,0.02200317
0.12753968,1607,0.04187012
0.12761905,1608,-0.00128174
0.12769841,1609,-0.02886963
0.12777778,1610,-0.00851440
0.12785714,1611,0.02380371
0.12793651,1612,0.03521729
0.12801587,1613,0.03063965
0.12809524,1614,0.01538086
0.12817460,1615,-0.01916504
0.12825397,1616,-0.05508423
0.12833333,1617,-0.04260254
0.12841270,1618,0.02670288
0.12849206,1619,0.08197021
0.12857143,1620,0.05944824
0.12865079,1621,0.00167847
0.12873016,1622,0.00338745
0.12880952,1623,0.06329346
0.12888889,1624,0.06936646
0.12896825,1625,-0.03472900
0.12904762,1626,-0.14096069
0.12912698,1627,-0.10836792
0.12920635,1628,0.03469849
0.12928571,1629,0.11126709
0.12936508,1630,0.02560425
0.12944444,1631,-0.11315918
0.12952381,1632,-0.13989258
0.12960317,1633,-0.03985596
0.12968254,1634,0.06454468
0.12976190,1635,0.08999634
0.12984127,1636,0.06753540
0.12992063,1637,0.04452515
0.13000000,1638,0.00735474
0.13007937,1639,-0.05633545
0.13015873,1640,-0.09057617
0.13023810,1641,-0.03878784
0.13031746,1642,0.05276489
0.13039683,1643,0.07608032
0.13047619,1644,0.00512695
0.13055556,1645,-0.06625366
0.13063492,1646,-0.05163574
0.13071429,1647,0.01699829
0.13079365,1648,0.04498291
0.13087302,1649,0.00527954
0.13095238,1650,-0.03567505
0.13103175,1651,-0.01116943
0.13111111,1652,0.07028198
0.13119048,1653,0.14508057
0.13126984,1654,0.15673828
0.13134921,1655,0.09194946
0.13142857,1656,-0.01351929
0.13150794,1657,-0.08984375
0.13158730,1658,-0.08114624
0.13166667,1659,-0.00433350
0.13174603,1660,0.05667114
0.13182540,1661,0.03704834
0.13190476,1662,-0.03713989
0.13198413,1663,-0.08575439
0.13206349,1664,-0.07409668
0.13214286,1665,-0.04751587
0.13222222,1666,-0.06234741
0.13230159,1667,-0.11123657
0.13238095,1668,-0.13641357
0.13246032,1669,-0.10488892
0.13253968,1670,-0.04641724
0.13261905,1671,-0.01495361
0.13269841,1672,-0.02618408
0.13277778,1673,-0.04248047
0.13285714,1674,-0.01895142
0.13293651,1675,0.03826904
0.13301587,1676,0.07116699
0.13309524,1677,0.03558350
